item_id,deal_probability
891b0f3cc08e,0.0
99c6fd29b116,0.0
ed604daf877e,0.0
d1558f284f9f,0.04175814613699913
468383958296,0.3376263678073883
74d32cd1ad46,0.456783652305603
4a6d723f885b,0.43341952562332153
20161bfe07b8,0.07877922058105469
ecbb2d6f0a9e,0.18319392204284668
0ce24f48149e,0.45997798442840576
a28e9050f04f,0.19548200070858002
f1ce2c3f56c3,0.0
5da67ec953e3,0.19093485176563263
83b4f1fc5fed,0.0
ad734f94fcfc,0.5528208017349243
8c36ba8816b3,0.41457608342170715
746a031234b6,0.0
670e42c10602,0.15613272786140442
ec09c89a22ab,0.25032737851142883
385ba3b4d2ba,0.0
ad9a972616f8,0.3588581383228302
c73695a2ff50,0.36544960737228394
2d8f233670de,0.3087969124317169
1c650d11bfc9,0.0
02cfeba09162,0.4897748529911041
eb53c7f32223,0.11762962490320206
808731736a9c,0.08030857890844345
cd358048f717,0.416951060295105
787380cc9417,0.2072548121213913
07fb15cfa1cb,0.0
10cd6b3b1ae1,0.0
f80ef2b939a6,0.28502681851387024
bd0b5c35fcf4,0.28137311339378357
e8d8d0307384,0.24751487374305725
4957f38626f5,0.8555917143821716
c929d33f8dd5,0.02064412832260132
9389048b6f08,0.0
dc957a4aafe5,0.03158605098724365
087c63b7cb24,0.1866108626127243
e87d03902d57,0.00440778536722064
6778df1c68e5,0.46057024598121643
20622901d506,0.00440778536722064
4710ffa012b4,0.4540891945362091
6593881d7008,0.0
0ad85fd27e93,0.004871384706348181
a8c8928f17f3,0.0
0ac256cb612c,0.0
7a6c10fb4bad,0.18824134767055511
45c5c5bfa5bc,0.0
0f95283d6eae,0.31353050470352173
21300544523a,0.0
4520fc6a4b92,0.30971094965934753
ef8599b4eb60,0.0
f5871e949e5d,0.15737642347812653
e76b1c53fbdb,0.2278771698474884
d2efba32ec20,0.7183152437210083
636684f9dcbb,0.7915304899215698
7294954b1e2d,0.02801593393087387
783e95edc5b7,0.1213984489440918
9b8005723508,0.33234089612960815
46584d934d65,0.00440778536722064
6441714e5cf3,0.4805411994457245
802dcfeaa654,0.0
ea57aa635f8b,0.018596790730953217
d24667d8647d,0.0
20a463274c64,0.01890619844198227
9945fee38bba,0.00440778536722064
4f84261ee40f,0.3429199457168579
a25527185c82,0.0
9ef64e404ce9,0.08670555800199509
638573ff6af6,0.41966649889945984
c981a9f9d3be,0.26344069838523865
21cffc3d1143,0.6368473768234253
c91da4817fc2,0.16607660055160522
719e042ec07d,0.0
a7472e4ea764,0.42779096961021423
c05a2c40f8b6,0.0
0261b2f91ac9,0.298348605632782
b60666f442d9,0.0
79954539443a,0.13833555579185486
59f43cc3bba9,0.0
822b837f4140,0.0
c56d30e59d7f,0.0
648818a7b68b,0.13805095851421356
030b567d9fe1,0.12820549309253693
395c3834afcf,0.17986232042312622
f01eb19ec162,0.05506473034620285
efa766864d9c,0.48021504282951355
69cae21c418a,0.00440778536722064
f343b2d2e8b4,0.11201729625463486
d7ddd0240e91,0.2658415138721466
3281d51f4533,0.0983792319893837
08cf57a67e30,0.00440778536722064
8a086e6eac44,0.5408297181129456
12cc5fe3fdaa,0.4661886692047119
6e623f25a088,0.3136155307292938
69ad376da68a,0.32479697465896606
fc9e5c6bbb6f,0.0
c3ed2189c852,0.0
4e049fb43276,0.3469899892807007
6e89523c4584,0.0
37db8a04c1cc,0.21789602935314178
2c23e421eabf,0.40306150913238525
c6f27e530303,0.20381386578083038
89a22312c15f,0.0
cadff511f28e,0.00440778536722064
b5d170074079,0.00440778536722064
ac2ed95e6316,0.6146045923233032
f1d3e7170aeb,0.00440778536722064
80adbd03638c,0.5546720027923584
18077c18aa39,0.5632362961769104
8b3e64f64b86,0.0
287f9afa3786,0.4146212637424469
80f6af0a9ae9,0.10860277712345123
25b8e1afed57,0.0
38b4cf630ed3,0.6105517745018005
772a1528b1fc,0.31114912033081055
690947e23c5e,0.0
445ea5176097,0.4801197946071625
37f17c439cd2,0.11152879148721695
64ac9136e9aa,0.0
281c3b9a5f2b,0.0
0195eafa2931,0.0
b130c4583d04,0.0
1b53d5e12113,0.00440778536722064
90da1b3b6a17,0.0
db926c4f3fda,0.05723375082015991
33f0cc21dc1e,0.0
a6fd97123fc2,0.008033902384340763
a4ff2e11de54,0.2596414387226105
ff7e86f4eb18,0.7559126019477844
1a6b4a841100,0.7474673986434937
2eb53da9b3d0,0.36102813482284546
c1c7321c3c31,0.0
a335b489b29c,0.0
03e151c21081,0.00440778536722064
57bd40888f2b,0.06860628724098206
bf59d887d169,0.10791915655136108
726e7d47db20,0.0
a64b22f70906,0.0
ee2c9dc50e7b,0.16973884403705597
e1432ed68c32,0.0
3bc885df87ba,0.0
3a5bf2b8ced7,0.0007867659442126751
c059098f7a6d,0.16847668588161469
afa7f6638c68,0.2182077020406723
648534e70880,0.0
e0df900cfc1d,0.3501839339733124
827cfca33360,0.0
7aaa22a0b118,0.1908625215291977
105cef94fcb5,0.3543187379837036
326ab8a3b498,0.005379050504416227
4530f24c3adc,0.17378117144107819
c01b7c8a7c6b,0.0
d07778962a33,0.3966684937477112
77da2a80ad15,0.5542165040969849
8e59ba48bc22,0.0
5592c0fd29e2,0.0
3aca800dd0e5,0.30874210596084595
e87676969d2f,0.13614647090435028
efe234e4c5d6,0.041486792266368866
866bc5ebe418,0.0
cc27a330d0a0,0.0
ea4954e1b682,0.4964720606803894
b0814158449f,0.18629828095436096
7d925944795f,0.5890288352966309
957d0f207586,0.06660769879817963
e885db831069,0.10725775361061096
e790c46b7657,0.0
3b64c563d9e6,0.7011926174163818
7bcdfb76f2ce,0.2157900333404541
129f05732d28,0.6054655313491821
c1d9177be7ae,0.0
cb8619e7bc84,0.013537578284740448
a2e52942bef0,0.0
5a172abea26f,0.1720486581325531
50be430084a8,0.0
1a6f35de42d0,0.0
cbe9fe6619fc,0.260806679725647
8008b2be0905,0.5563145875930786
4f3cf8e6a39a,0.022320201620459557
774c7d7d0c41,0.0
3546f8ee6cd8,0.7552246451377869
26f22ecb6b1e,0.3089755177497864
2a9cf34ec824,0.045936744660139084
ae7be8214e80,0.2860722541809082
a700b2d4e04a,0.0
0913256417dc,0.0
cd842f07cea7,0.0
3e876a2a3f71,0.0
a73853aa19ad,0.0
6d317e0ea693,0.0
4a3dc3413964,0.3816213309764862
810ee3d49488,0.0
f324b7b49628,0.12718448042869568
1f533676bcf7,0.0
f02e74780497,0.1212201938033104
9797f9135673,0.0
ec163b5e1b81,0.16810743510723114
5791fc921740,0.013520266860723495
81ef4a41cdcd,0.0
1d9475eaf06e,0.06693698465824127
f3f424795d63,0.13929705321788788
f44cfecbeeb5,0.00440778536722064
e1b9229d0e55,0.007111943792551756
3a7699fb4018,0.0
c0df625f4ded,0.0
84e0176d5c65,0.5951807498931885
76ede8241f74,0.09038305282592773
60f91843a99a,0.0
9662c7c6104b,0.00440778536722064
5c008a133c70,0.09392688423395157
7f6d68113445,0.0
b6823dd91b85,0.0
3c9999d90f56,0.0
b2f82207e6d5,0.16577371954917908
164b58e492d1,0.00440778536722064
27fa0e09844d,0.14118507504463196
55b9600cab3c,0.0
7ae58f382683,0.1777731031179428
af811119a361,0.02288219891488552
4399c48e0387,0.00440778536722064
12daa3ba1954,0.027852248400449753
7e9b9524b9f2,0.12545643746852875
50601aa46a33,0.4965791702270508
7a58b2462830,0.0
c0b80f1f9bb7,0.09563248604536057
155ba0aa880f,0.0
4657c3985107,0.2623944580554962
6d8667541cc4,0.18634207546710968
ddfe717c9c4b,0.7672207951545715
1d8301a59667,0.00440778536722064
e485d53ea2fa,0.24905304610729218
67425aac67b2,0.5941271781921387
076d79a1dbca,0.0
55bfbe27e283,0.0
dcecdf6a37cf,0.0
15996565e016,0.38834211230278015
376b06e95e35,0.5398954749107361
194f1f425c8e,1.0
f332e4c82e96,0.3325776755809784
ba3bc6a159df,0.16632956266403198
83136c5f7eeb,0.0
23a8c9a94101,0.0
24463668ac69,0.5426211357116699
d48180be2abc,0.0
ea010e4daa3e,0.4842509329319
7899bc0f72c4,0.04997128248214722
7f5a7222dfef,0.16616053879261017
19b8863eb372,0.3851766288280487
0067a946dbcc,0.7889107465744019
0b3dba1ff236,0.0
49372b80d6d0,0.5207747220993042
0702259b3636,0.5004314184188843
fe186e603929,0.12060423195362091
4ba0aa378aec,0.0
4ba57482a9ea,0.0
e9b80d1520fb,0.3912634551525116
e2294d2698be,0.43205761909484863
f32b5398d77d,0.6753597855567932
80514206ad54,0.0
7f2af0e0d9ff,0.2520875036716461
90772bb78c33,0.0
37dec4ca242e,0.00440778536722064
0ea5c2399872,0.16702060401439667
c3285ee7d67c,0.1344522386789322
fb64fc071685,0.0
90c5945bab41,0.18091273307800293
6718c81431e5,0.30494424700737
d1b97c8e5cb3,1.0
f1a123b9c62a,0.19375647604465485
1c7f097dc4c4,0.16866447031497955
d2c7cabe7a5a,0.560985267162323
b599776d9ad2,0.3452354967594147
7b15778decb6,0.0018462310545146465
f94b294d4561,0.0
c68cc8122aa6,0.0
1e2e462d3b6d,0.1544848382472992
f865ac5fd92d,0.0
af0d1bb59398,0.788664698600769
9ee4c9c86ad5,0.0
e2982008a5ef,0.0
9616d83c28b9,0.2985368072986603
10515e249d91,0.00440778536722064
ebebd5d0c91e,0.0
ecdc2c464b60,0.61656653881073
04c5ae8e3f03,0.0
1a620be83285,0.03484385460615158
7d7ad0f6aa9f,0.0
21d36bc530a7,0.11740238219499588
de548f2919af,0.0
c9e832b37e02,0.012053299695253372
f540da697635,0.04686019569635391
98160fc1b1ae,0.0
be45082a8794,0.018441297113895416
c4a9c7320ce1,0.0
5e9e9980d460,0.3643569350242615
a51dbcd6da32,0.16660046577453613
72a7f7102490,0.545111358165741
764eebb7c8a4,0.5653872489929199
0f812023b276,0.49006885290145874
aaf535499a71,0.1637151688337326
6958fc16c18a,0.0
de0407117c6e,0.0014651673845946789
ff4a1d70f902,0.00440778536722064
c0815bec7efa,0.0
90aa87ac0b3c,0.2316172868013382
05b24208861b,0.24779300391674042
0d6399ed6d1b,0.08600675314664841
cb9028ffafca,0.3962028920650482
70684849844d,0.019218921661376953
56063e2cd23e,0.05671607330441475
b28d6401adf0,0.4484619200229645
3323c975cc9b,0.0
660f4a4669e9,0.19246402382850647
160affe0ca36,0.0
6285d9d99a26,0.05988132208585739
61bcc42951f3,0.10449820756912231
cdb12575dc5d,0.852051317691803
982abd3255e6,0.0
c50c35ba5c7f,0.00440778536722064
c30ef9509d94,0.0
867a1c788bd8,0.034024327993392944
03f44c4d2812,0.7050843834877014
d361f654d615,0.008287601172924042
1d9ecbdd962f,0.024707425385713577
24ee02dd99de,0.4210813641548157
48cf519f9c64,0.32014286518096924
4b0cb1140f0b,0.17387783527374268
cc72053cbc1b,0.6284099221229553
e225a230986f,0.0
e5a1404458e3,0.0
a9a6b8d836d6,0.24325375258922577
0244d2576a00,0.14835070073604584
7c2bdfb96b47,0.0
cc7b3c11d56e,0.030634470283985138
602a2376b599,0.00440778536722064
ca9e4d8b451a,0.11489491909742355
efb9c25427a3,0.0
9def5b3c3c19,0.00440778536722064
9ca37e431d51,0.2103966325521469
a17a932492b7,0.8485323190689087
7e76a4d35b87,0.09619655460119247
533863b8b22f,0.0
55a515f7496b,0.0011424492113292217
a8a99c681707,0.09509613364934921
978c4462dfaf,0.0
ba6735926dc0,0.0019811163656413555
de102c504034,0.13808026909828186
14a34302d736,0.0
8f46fc2f2f30,0.0
506bdc9705b8,0.18907377123832703
c29e0e1b9a1b,0.0
a501e7bd1f74,0.4510708153247833
79c3b7e34be6,0.0
f4bafa6fa4cd,0.8011549711227417
e1cd32dec9ab,0.12073757499456406
0f1f387c7c13,0.47677311301231384
12a7f4c94af4,0.0
586c47eaaf22,0.3934294879436493
2cb64f2c689a,0.00440778536722064
5a6cc913c4a3,0.15156753361225128
07fc1c7248a2,0.0
444796f7f406,0.0
cd352810d5be,0.00440778536722064
bee508dcd0c2,0.47427305579185486
40de422d043c,0.0
508804228a34,0.6560600399971008
0cf59192a09b,0.4446012079715729
2e5a4d8eb201,0.00440778536722064
ac1f16f4a65d,0.0
f6af4cefcc65,0.09910062700510025
fb3480cc5468,0.0
2601413f1dd2,0.19308249652385712
f454da6bbdbc,0.0
c65cf6591776,0.0
0d3a96ac80f3,0.0
a85e1936e205,0.0
a8ded7d7e004,0.5699474811553955
d4b8a66a5c07,0.559826135635376
d8ed51cc893b,0.0
f2cb6019511a,0.46889081597328186
00577909e01b,0.00440778536722064
49955cabad91,0.0
609a11dcd2ec,0.10311087220907211
5facb7edd0a9,0.0
4abf33046542,0.029303155839443207
2ccca8065548,0.2556692361831665
3e74c69bd90e,0.1368824690580368
27ac60f068a8,0.0
310bcb905480,0.0
63756de581bf,0.0
7842a891d5da,0.6401739120483398
e7fe7e53ea8a,0.4306553900241852
0c7fbac02802,0.7502707839012146
579712399c58,0.0
63519a1c841c,0.0
581fec192927,0.7490255236625671
4fbdcc54462e,0.20105306804180145
196643699834,0.7193831205368042
775cd7761977,0.0
3912f9abf72a,0.27002763748168945
89d02cfaf671,0.13923847675323486
67b69a4425bb,0.0
b93abe56f765,0.0
c51c955ae032,0.0
35d2eab6eeca,0.16213250160217285
712aad4e7340,0.21177516877651215
c27232466a38,0.24629397690296173
163daf6f741f,0.29546698927879333
c6bd7ff8ec61,0.0
d665d8fe0020,0.0
efb4ef3e393e,0.010052921250462532
526eeb0e417e,0.0
70222833a7ee,0.0
234206ee8e3c,0.0
f2eaf49d203b,0.2095288634300232
5ce70ca71359,0.00440778536722064
04adf42ec251,0.22936353087425232
1b83688ee52a,0.0
213756d6f4a3,0.46332502365112305
933a9f758831,0.25733911991119385
98cc1e53d5cb,0.5354370474815369
428a05d12bb2,0.00440778536722064
0f7a66eb60a5,0.0
4e2468059c45,0.48977017402648926
237878606f2d,0.1260649412870407
dde0e4ead7c6,0.0
32ac9bd2e332,0.00440778536722064
0d7015a6d087,0.0
7efded2aed39,0.0
accd2389d960,0.08430884033441544
16cb8fcb1822,0.038049209862947464
4c10e59a5f7c,0.0740215852856636
f8fce763e73c,0.6435891389846802
a6c9e6706f73,0.18301135301589966
f36f10e92642,0.7191406488418579
41399fd8707b,0.0
0c1164fd3b06,0.486543208360672
a6a54bb514cd,0.12066077440977097
38ae8a5737b2,0.43668240308761597
64005e424503,0.0
e7c23e374250,0.24779008328914642
25a59d566d59,0.09409386664628983
44d6333dd4c6,0.5087301135063171
72b6c2288eab,0.29805076122283936
bf177290085f,0.33301523327827454
828bcf2cbd7e,0.7654068470001221
f2d5b6b0eac1,0.1898311972618103
3522a4839f3a,0.1496754139661789
8e5e94dd34de,0.3352745473384857
9dd0121c9b85,0.25898709893226624
e0a2ff9da736,0.0
5d9b128a305e,0.16009406745433807
ccccb3f90742,0.00440778536722064
ef4464e6f881,0.0
652c71c4230a,0.07924177497625351
75fa73b89bd6,0.18408963084220886
82a61e456858,0.00440778536722064
935fc5186c7a,0.0
eac137d65f73,0.0
3f87baa1156a,0.0
484a9ec4bc87,0.06973492354154587
25116a7628ce,0.0
da9c85ffc9f9,0.30432620644569397
196064e404db,0.005669183563441038
135fc49d06b6,0.2138327807188034
64856e3639f8,0.2191176861524582
b6f49a641e17,0.0
c464e47f03e0,0.36764588952064514
71c9cb83c18c,0.0
f6dd96aea92a,0.0
ce17b3788544,0.0
48d55f550fd6,0.4802173674106598
68a23b17c608,0.0
b60f84f89087,0.20441597700119019
18cf7191a4ed,0.020013701170682907
dd6a7c7a243f,0.1403035670518875
57cc1309c2a3,0.08009754866361618
713a8b0e7b9e,0.09210235625505447
0820f3abcd76,0.0
0414fa541797,0.0
2ba7b9edee53,0.018361128866672516
1ebfc366a1bb,0.0
8e02aa991059,0.0
3c3e061fc6a2,0.0
d44b11ae5e02,0.0005963663570582867
f85bcc839558,0.3937327563762665
f0d8170f96f4,0.0
4a4bad03c565,0.0
23dd5d69a70a,0.49106693267822266
dda6d6f8db68,0.1546355038881302
0c478c25886d,0.00440778536722064
d9c55fc543ba,0.5557304620742798
32adf3503c38,0.10583937913179398
6336f56d3c94,0.02456725761294365
b18e5d6e4407,0.0
2b8e32acd7af,0.6222828030586243
758996937362,0.0
9b2b4de10ec6,0.44034045934677124
539cb45d3945,0.28202083706855774
ae464f39d58e,0.00440778536722064
8f7422d89f6a,0.30367311835289
78c7b4f9b01d,0.16589544713497162
6d0130723711,0.5889216661453247
7701ca61bddc,0.035730455070734024
c988cc22cb4e,0.05930781364440918
6231f54eb0f7,0.0
400585573302,0.2476031333208084
fd044b65248c,0.354777455329895
d5087258ae6b,0.0
e6a0c6955073,0.11625836044549942
6b64f91911df,0.0
66508c5ce3d3,0.19757209718227386
92a550b3e938,0.3620150685310364
9dad038e4042,0.13490334153175354
fb8b8b077361,0.4875016510486603
8d5c621c845d,0.0
59456722802b,0.0
597d7399b4e8,0.0
a6d0d2e55fbb,0.0
e586dc5bab32,0.3240036964416504
a40295560e6c,0.0
e5992aa0177c,0.30053436756134033
71956981ec46,0.6725902557373047
4a4f9d96b9cb,0.23306916654109955
89c650c795aa,0.010677255690097809
3368c4fae0b1,0.0
f69f7704e1e0,0.2704745829105377
99bbf12753e8,0.6872852444648743
4b7a21b52633,0.45937296748161316
ec059acc26b1,0.4919283986091614
afb15be6cbe5,0.2912302315235138
1366426ca425,0.0
fe5887b9efb6,0.5494998693466187
2212c5b7cde4,0.00440778536722064
76bb23d21fdd,0.0
b9e15091dfe7,0.1872905045747757
60a25e41d31a,0.2571209669113159
09751afa62b6,0.0
239d592d7949,0.0
c9776ff825f7,0.4372682571411133
9a4e4e79993a,0.2988921105861664
f1c56d880328,0.0
d7e89e17f17d,0.0
a69e7ddb8dd9,0.0
cd8c927b351b,0.10859542340040207
aa1f3aae95ae,0.00440778536722064
6d6f246bcf7a,0.0
753c4e94eaa6,0.0
55091f0f1cf3,0.48262694478034973
c524e31d8cff,0.0
e8ed0b42f027,0.11034886538982391
3304412e41b7,0.03340081125497818
29d82abc4843,0.4030085802078247
e55eeb4da407,0.0
b1e6f4936092,0.4360359013080597
7e5edb0e3d44,0.0
982bffad288f,0.46143439412117004
65abda0e1cb0,0.00440778536722064
3bdcffd990d3,0.0
d9dff0c40c1e,1.0
5b2da6e4a042,0.07497359067201614
92af5ab04a85,0.04865480959415436
061313712f45,0.0
ed68b19a764a,0.00440778536722064
abb51b43f335,0.0
36c9ab1a2ce3,0.0
aea6fe3de61c,0.0
f5bac5465c67,0.23858921229839325
e719f17b6dc4,0.16460274159908295
008b7ff162be,0.08086750656366348
9bdf82712551,0.3523334562778473
d5b08dd2e9bd,0.0
35478cbf9826,0.0
db4aea748016,0.0
420af67e9572,0.5973192453384399
084a67478810,0.009627256542444229
a0074cefae09,0.0
28481fc29f77,0.04361957311630249
7b2b7c3639ab,0.0
35d1dfefe3c7,0.0
ee0e9da718c6,0.22176258265972137
c6fd8d0c20bb,0.0
73669399f856,0.0
1991ef82b404,0.1450742930173874
391347c0161c,0.0
41845165f5eb,0.0
1b1de74c51df,0.00440778536722064
8c53a8426e5d,0.0
6a666f3ca576,0.5132215023040771
9846f3f94971,0.20765696465969086
63d86ee8aee1,0.39364829659461975
a72435a6ac77,0.23672309517860413
205ec9697aaf,0.19768743216991425
6ed8d3ae22a4,0.0
8ef599860761,0.039763130247592926
acb5e6070115,0.0790591612458229
a671bb61f8ad,0.2395954430103302
afe6956e82a9,0.056698091328144073
01d17afa2b16,0.00440778536722064
5048875faa5e,0.0
6524253cf2f3,0.0
984fade7ab3f,0.09002061188220978
de48cea5e5d0,0.24841609597206116
9db3057d9e8a,0.30390727519989014
682420b02944,0.4704478681087494
5548c7eba625,0.34759223461151123
30142f122254,0.0
709f3efe3b09,0.16348344087600708
0d0de0884839,0.0
f81fbdb7965d,0.3080168664455414
afdc2d273c7f,0.0
33b2df9ca732,0.0
2d3dcd68354f,0.0661286935210228
ba6412595420,0.22627271711826324
39eb002ce164,0.1698613315820694
387ef428dbd9,0.0
a487f5af8de5,0.0
dc425777a3a4,0.135894313454628
6f3fdc42e3c6,0.00440778536722064
2a83bc8d201b,0.5667098164558411
9512e1040f7c,0.06320478022098541
0829cbdda8f6,0.0
feb5a19a5c56,0.5296422839164734
3df0696bb272,0.16694654524326324
d321024ddc40,0.21223510801792145
f9238b4c083f,0.00440778536722064
663b1accf9a0,0.0
39ffead2796c,0.39169013500213623
9f329c85da46,0.07463550567626953
6cdca25a1750,0.2815854847431183
eb282d13815f,0.0
c0c26f7ee557,0.035619188100099564
65ed6cd180a7,0.0
233dea4fde41,0.7395391464233398
1f7b1b5aefd0,0.1649194359779358
cf125ceb7938,0.0
b660df64aae8,0.0
e97adf5725de,0.40273749828338623
a8681208d8a9,0.0
d36c1a9dddbc,0.00440778536722064
01e16a00471b,0.0
1ce772b82392,0.0
e2bf2ba4cd71,0.0
58d58234c58f,0.0
11f5f27746fb,0.17422305047512054
7d49df9b2fa7,0.0
7bd7bcf10446,0.0
7f1a248aec7d,0.042870938777923584
9594032e8182,0.3129616677761078
5a75afb3d1b9,0.3765029311180115
f0d6e5392556,0.0
7fcba0c97276,0.3005412518978119
ae326f6295bf,0.0
2aabf14b1730,0.48884326219558716
94fad74f9e7b,0.0
d8a7a92783e6,0.16055656969547272
9cdc04abb333,0.03515097126364708
e83b9a59f59e,0.0
97ee9a176559,0.0
a7c5775de536,0.4554745852947235
0272167b01d1,0.0
2b4a0cf6a6cc,0.3986071050167084
944bd862b8fb,0.19776283204555511
5c4b31ec8aed,0.00023690564557909966
8726f361f125,0.06277330219745636
4bcbbec8dbbf,0.5603768229484558
4caa7b62461e,0.04270695894956589
bc1a868568d8,0.5237133502960205
d84fab9c1830,0.00440778536722064
0cfb533c9e6f,0.015397820621728897
6ed2ef2e2d71,0.0
c5fd6cd79b02,0.00440778536722064
1ca89bb47c84,0.0
4a56efecf253,0.0
456af5e10af4,0.0
77efa9d2e78f,0.32382097840309143
9d00c302d572,0.0
859b1b466da9,0.0035141329281032085
446b130c9364,0.0
eef385f32ebb,0.17284227907657623
2e16c9aff16c,0.0
bdcd653a6d3e,0.31828415393829346
4c479cfde2a8,0.22425520420074463
a5a54f072235,0.0
341d01470aa0,0.06478419154882431
2ffb095d4dfd,0.0
233555c719b1,0.0
528790082dc2,0.6202046871185303
b002fb80da0b,0.0
5bdb44924ad6,0.08974071592092514
cbd51c6413fa,0.0
842c0b2c8ea4,0.17699779570102692
977bc2d53f7c,0.23266173899173737
ed188293b71c,0.1776578575372696
a42c7680c8f4,0.0
518514857bee,0.22519169747829437
0ef24e61c2b8,0.7189810276031494
ea4939728e42,0.0
1c45cb4bf24a,0.24073053896427155
9ca518965335,0.07588302344083786
8455d8692b88,0.0
d91ab615126e,0.10403952747583389
d5a8198017c0,0.1689351350069046
551ae854ee7b,0.11487646400928497
dcf554f7462b,0.4707786440849304
e74a72b5d7c5,0.08484327048063278
61a3adfdf30f,0.3435138463973999
bb1a3c59b668,0.00440778536722064
11272d81a315,0.42845025658607483
6bb9dda1fa72,0.25579705834388733
6f417a0099c8,0.5830918550491333
1f3b5ea763b5,0.26608598232269287
516769c2ea09,0.2152945101261139
bca190bca4c0,0.29736950993537903
bbdc33c70137,0.01433851383626461
9f0162404afc,0.17513559758663177
3cfe45e99ae4,0.5664600133895874
3af9fc56568e,0.0
3e5e567e2c74,0.11911424249410629
1eb92dc834f3,0.2875685393810272
5bcf446cafa7,0.4317265748977661
7b4e39988d1e,0.18224084377288818
c7da6273b6e2,0.5040011405944824
7bd1c2103871,0.0
67ed1a0a48c4,0.22061647474765778
8dcb09105833,0.0
81fca6f91282,0.546379566192627
3dd9769b6807,0.0
94a38b478779,0.3031507134437561
3bbc38b51c8f,0.0
47427fc134f3,0.3595200181007385
a6d6eb9124b0,0.8574195504188538
ed5cb4ebab9f,0.0
90366d5504f4,0.5647060871124268
ef08fb8cb6f6,0.5616596937179565
313936fc3a3c,0.0
a6c05f90d0aa,0.3497147560119629
dd19294a559c,0.0
9c95051f3ef7,0.0
115a8d6e81d3,0.8271097540855408
ac58a9e304c2,0.0
1dc4d912a625,0.10775209218263626
e945d6088833,0.3353191316127777
223439725b2d,0.48047956824302673
45da003086cb,0.017753981053829193
6bee55fb4d3c,0.2697821855545044
8f00ec2fc7a6,0.05079679936170578
e6e07a64c89d,0.4085544943809509
811f5ffecabb,0.20130914449691772
4f07b880a8b3,0.0
3acbd662defe,0.06999282538890839
b0146c22c1d7,0.0
10fc4b5664fb,0.3085331618785858
9c422473aac3,0.12701795995235443
533a867974bf,0.0
2b54860587c8,0.1621762216091156
3d9892b89a3c,0.8761537075042725
9eacbf7818eb,0.42663148045539856
b8e7f581b42b,0.43350088596343994
9704c556e5d3,0.19833841919898987
6a32c5044ac4,1.0
4528c23b6cf6,0.21215306222438812
be451665bd86,0.07726932317018509
a8e8a07b87b8,0.20201556384563446
c7a94cf7a3e5,0.0
e4dde793f6fd,0.29925164580345154
fb9a28710e2e,0.0
5d85356c0177,0.7043582201004028
eb5b187f659d,0.3560914397239685
9bb67d36839f,0.0
718ad421e39b,0.0
ad8ab8271413,0.743831217288971
54738c5442e4,0.00440778536722064
46c4d4445742,1.0
78e8f9397cf8,0.0
11ef66e62bb7,0.3008304834365845
adebf18845a5,0.15556171536445618
0ec5842014c4,0.0
9783ce384124,0.04450143128633499
bda21e8ff76d,0.32453036308288574
2cc69ad892f7,0.175190731883049
ce7e70407670,0.06780006736516953
af1a0729b2d1,0.00440778536722064
917743c7bb34,0.14773008227348328
39fb8109dcd9,0.10100249946117401
ae1f64966acb,0.0
acdd33641ce5,0.3221416175365448
61dee9b01f7b,0.0
0f43d378c9d8,0.00440778536722064
e2b0bc54c89a,0.2978127598762512
80a4c611a24c,0.5758466124534607
0514030ce7b8,0.0
